,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
563,1600.0,1200.0,500.0,500.0,150.0,0.2023125,0.1634627,0.132063,0.1073048,0.0881938,0.07369207,0.06282071,0.05475163,0.04888657,0.04489836,0.04270612,0.04237003,0.04393445,0.04730978,0.05227808,0.05862754,0.065641,0.0735257,0.08190748,0.09060989,0.0994923,0.1084399,0.1173578,0.126167,0.1348005,0.1431803,0.1512699,0.1590635,0.1664961,0.1735375,0.1801628,0.1863501,0.1920807,0.1973384,0.202109,0.2063801,0.2101407,0.2133809,0.2160917,0.2182644,0.2198907,0.2209585,0.2214582,0.2213979,0.2207537,0.2195174,0.2176789,0.2152267,0.2121481,0.2084288,0.2040529,0.1990038,0.1932657,0.1868192,0.179643,0.1717148,0.1630116,0.15351,0.1431874,0.1320234,0.1200041,0.1071284,0.09342337,0.07897802,0.06403219,0.04923953,0.03656443,0.03130347,0.03894573,0.05597135,0.07769741,0.1022887,0.1291145,0.1579372,0.1886557,0.2212147,0.2555651,0.2916415,0.3293461,0.3685349,0.4090036,0.4504747,0.49259,0.5349064,0.5768922,0.6179333,0.6573506,0.6944282,0.7284487,0.7587349,0.7846926,0.8058519,0.8218969,0.83268,0.8382187,0.8386793,0.8343482,0.8255994,0.8128599,0.79658,0.7772077,0.7551707,0.7308644,0.704646,0.6768323,0.647704,0.6174931,0.5864004,0.5546085,0.52227,0.4895166,0.4564636,0.4232134,0.3898588,0.3564857,0.3231758,0.290006,0.257058,0.2244331,0.1922393,0.1606285,0.1298446,0.1003545,0.07325107,0.0516142,0.04333481,0.05396435,0.07527054,0.1001634,0.1261142,0.1522392,0.1780887,0.2035326,0.2284583,0.2528002,0.276519,0.2995901,0.3219984,0.3437357,0.3647985,0.3851858,0.4048904,0.4239473,0.4423462,0.4600957,0.4772073,0.4936929,0.5095644,0.5248338,0.539513,0.5536135,0.5671459,0.5801192,0.5925409,0.6044157,0.6157447,0.6265221,0.6367268,0.6463319,0.6553069,0.6635861,0.6710599,0.6775518,0.6827684,0.6861989,0.686897,0.683,0.6706844,0.64252,0.5945645,0.5903714,0.6776813,0.7405621,0.7701686,0.7858276,0.7959289,0.8035826,0.810024,0.815791,0.8211469,0.8262295,0.8310897,0.8357626,0.8402703,0.844623,0.8488226,0.8528648,0.8567402,0.860434,0.8639257,0.8671885,0.8701884,0.8728831,0.8752214,0.8771423,0.8785749,0.879439,0.8796463,0.8791041,0.8777192,0.8754037
564,1200.0,1100.0,200.0,200.0,60.0,0.8635688,0.8005119,0.7245441,0.6852916,0.719334,0.7805681,0.828399,0.8569468,0.8701128,0.8710767,0.8608532,0.838866,0.8046976,0.7626339,0.7284057,0.7242834,0.7536532,0.7971848,0.8378329,0.8698867,0.8937695,0.9113741,0.9244462,0.9342971,0.9418458,0.9477251,0.9523722,0.9560931,0.9591052,0.9615671,0.9635933,0.9652645,0.9666496,0.9677988,0.9687502,0.969534,0.9701739,0.9706888,0.971094,0.9714015,0.9716207,0.9717606,0.9718276,0.9718266,0.9717617,0.9716361,0.9714524,0.9712123,0.9709172,0.9705679,0.9701646,0.9697072,0.9691954,0.9686281,0.9680042,0.9673219,0.9665795,0.9657746,0.9649046,0.9639664,0.9629568,0.9618718,0.9607073,0.9594592,0.9581181,0.9566856,0.9551509,0.9535078,0.9517488,0.9498657,0.9478495,0.9456901,0.9433768,0.9408977,0.9382397,0.9353886,0.9323289,0.9290434,0.9255136,0.9217189,0.9176368,0.9132394,0.9085103,0.9034125,0.8979149,0.8919836,0.8855809,0.8786662,0.8711956,0.8631226,0.8543951,0.8449454,0.8347413,0.8237084,0.8117843,0.7989042,0.7850023,0.7700135,0.7538751,0.7365288,0.7179241,0.6980211,0.6767954,0.6542421,0.6303777,0.605251,0.578946,0.5515858,0.5233374,0.4944159,0.465086,0.4356636,0.4065152,0.3780569,0.3507538,0.3251204,0.3017235,0.281186,0.2641883,0.2514554,0.2437129,0.2415972,0.2455272,0.255581,0.271437,0.2924031,0.3175122,0.3456447,0.3756496,0.4064495,0.4371186,0.4669281,0.4953578,0.5220801,0.5469273,0.5698532,0.5908954,0.6101473,0.6277325,0.6437796,0.6584221,0.6717899,0.6840035,0.6951727,0.7053963,0.7147622,0.7233485,0.731224,0.7384494,0.7450781,0.7511587,0.756717,0.7618184,0.7664742,0.7707159,0.7745677,0.7780504,0.7811819,0.7839774,0.7864496,0.7886087,0.7904632,0.7920195,0.7932816,0.7942508,0.7949261,0.7953056,0.795385,0.7951577,0.7946145,0.7937434,0.7925296,0.7909549,0.7889975,0.7866312,0.7838252,0.7805441,0.7767461,0.772382,0.7673939,0.7617143,0.7552644,0.7479519,0.7396687,0.7302881,0.7196617,0.7076153,0.6939451,0.678413,0.6607421,0.6406134,0.617664,0.5914905,0.5616603,0.52774,0.4893519,0.446282,0.398683,0.3474576,0.2950083,0.2466921
565,1000.0,1100.0,400.0,300.0,150.0,0.9620286,0.9454641,0.9202867,0.8986333,0.9059046,0.9301371,0.9493926,0.9610548,0.9678277,0.9717847,0.9740853,0.975355,0.9759422,0.9760568,0.9758024,0.9752415,0.9744148,0.9733421,0.9720293,0.9704717,0.9686567,0.9665641,0.9641668,0.9614303,0.9583129,0.9547665,0.9507346,0.9461066,0.9408505,0.9348462,0.9279773,0.9201076,0.9110784,0.9007052,0.8887752,0.8750445,0.8592376,0.8410487,0.8201452,0.7961677,0.7687444,0.7375207,0.702188,0.6625222,0.6184325,0.5700172,0.5176184,0.4618699,0.4037373,0.3445916,0.2861803,0.2310853,0.1831369,0.1484883,0.134894,0.1446725,0.1704013,0.2031686,0.2376767,0.2713848,0.3031446,0.3324764,0.3592265,0.3834143,0.4051482,0.4245751,0.4418578,0.4571615,0.4706454,0.482459,0.4927396,0.501612,0.5091885,0.5155693,0.5208437,0.5250907,0.5283801,0.5307733,0.5323244,0.5330803,0.5330817,0.5323646,0.5309602,0.5288949,0.5261915,0.5228692,0.5189439,0.5144289,0.5093348,0.50367,0.4974406,0.490651,0.4833037,0.4753997,0.4669371,0.4579153,0.4483321,0.4381831,0.4274637,0.4161684,0.4042915,0.3918271,0.3787694,0.3651131,0.3508537,0.3359883,0.320517,0.3044329,0.287745,0.2704669,0.2526104,0.2341978,0.2152614,0.195847,0.1760198,0.1558907,0.1355814,0.1153125,0.09545875,0.07671166,0.06048116,0.04961502,0.04804158,0.0564812,0.07127872,0.08905689,0.1080392,0.1273436,0.1464894,0.1651792,0.1831935,0.2003955,0.2166753,0.2319543,0.246179,0.2593179,0.2713583,0.2823046,0.2921754,0.3010017,0.3088242,0.3156918,0.3216593,0.3267855,0.3311315,0.3347587,0.337727,0.340095,0.3419197,0.3432562,0.3441575,0.3446738,0.3448521,0.3447365,0.3443678,0.3437838,0.3430194,0.3421072,0.3410788,0.3399643,0.3387869,0.3375643,0.3363163,0.3350627,0.3338215,0.3326088,0.3314395,0.3303271,0.3292843,0.3283233,0.3274568,0.3266894,0.3260142,0.3254777,0.3250735,0.3248096,0.3246959,0.3247423,0.3249594,0.3253586,0.3259527,0.3267604,0.3276766,0.3289982,0.33051,0.3322899,0.3343624,0.3367526,0.3394893,0.3426065,0.3461441,0.3501473,0.354665,0.3597527,0.3654755,0.371911,0.3791508,0.3873031,0.3964948,0.4068755,0.418621
566,1200.0,1600.0,200.0,600.0,150.0,0.8978442,0.8860596,0.8725957,0.8572709,0.8399187,0.8204067,0.7986597,0.7746868,0.7486059,0.7206645,0.6912473,0.6608686,0.630146,0.5997587,0.5703957,0.5427044,0.5172455,0.4944623,0.4746646,0.4580274,0.4445996,0.4343212,0.4270422,0.4225446,0.4205621,0.4208005,0.4229593,0.4267508,0.4318786,0.4380279,0.4449268,0.4523453,0.4600788,0.4679452,0.4757863,0.4834662,0.4908701,0.4979027,0.5044865,0.5105598,0.5160723,0.520982,0.5252544,0.5288624,0.5317851,0.5340062,0.5355121,0.5362882,0.536324,0.5356157,0.5341566,0.5319385,0.5289535,0.5251936,0.5206507,0.5153162,0.5091818,0.5022387,0.4944787,0.4858938,0.4764769,0.4662221,0.4551251,0.4431839,0.4303996,0.4167812,0.4023115,0.3870314,0.3709474,0.3540814,0.336462,0.318124,0.2991095,0.2794678,0.2592558,0.2385387,0.2173901,0.1958929,0.1741417,0.1522481,0.1303472,0.1086169,0.08732591,0.06696303,0.04864123,0.03535778,0.03318036,0.04321658,0.05908422,0.07680346,0.09492536,0.1128702,0.1303548,0.1472133,0.1633336,0.1786306,0.1930332,0.2064779,0.2189036,0.2302484,0.2404458,0.2494222,0.2570921,0.263355,0.2680894,0.271147,0.2723458,0.2714659,0.2682148,0.2622651,0.2532194,0.2406297,0.2240758,0.2033812,0.1792339,0.1548869,0.1398898,0.151153,0.1970369,0.2679365,0.3496572,0.4298284,0.4994929,0.5543816,0.5944884,0.622175,0.6405333,0.6522959,0.6595136,0.6636585,0.665734,0.6664102,0.6661305,0.6651878,0.6637747,0.662018,0.6600009,0.6577771,0.6553812,0.6528344,0.6501494,0.647331,0.6443813,0.6413014,0.6380888,0.6347394,0.6312484,0.6276104,0.6238197,0.6198701,0.615755,0.6114677,0.6070016,0.6023499,0.5975065,0.5924659,0.5872254,0.5817823,0.5761168,0.5702124,0.5640658,0.5576714,0.5510206,0.5441039,0.5369107,0.5294297,0.5216485,0.5135554,0.5051423,0.4963988,0.4873073,0.4778504,0.4680107,0.4577706,0.4471107,0.4360099,0.4244452,0.4123912,0.3998196,0.3866977,0.3729882,0.3586528,0.3436498,0.3279307,0.3114402,0.2941165,0.2758912,0.2566902,0.2364366,0.2150579,0.1925033,0.1687852,0.1440797,0.1189924,0.09529984,0.07786787,0.07638969,0.09691486,0.1343858,0.1831004,0.24032
567,1400.0,1200.0,200.0,300.0,30.0,0.7344606,0.7869522,0.8243247,0.8509366,0.8702262,0.8845179,0.8953285,0.9036511,0.9101476,0.9152687,0.9193288,0.922552,0.9251062,0.9271739,0.9286467,0.9297619,0.9305431,0.9310223,0.9312294,0.9311883,0.9309173,0.9304286,0.9297281,0.9288256,0.92773,0.9264432,0.9249647,0.9232927,0.9214239,0.9193538,0.9170762,0.9145838,0.9118679,0.9089183,0.9057237,0.9022712,0.8985467,0.8945345,0.8902177,0.8855776,0.8805941,0.8752458,0.8695097,0.8633598,0.8567702,0.8497125,0.842157,0.8340722,0.825425,0.8161813,0.8063055,0.7957612,0.7845113,0.7725187,0.7597464,0.7461581,0.7317194,0.716398,0.7001652,0.6829964,0.6648724,0.6457796,0.6257133,0.6046778,0.5826876,0.5597684,0.5359582,0.5113084,0.4858839,0.4597636,0.4330401,0.4058194,0.37822,0.3503717,0.3224144,0.2944966,0.2667739,0.2394075,0.2125549,0.1863941,0.1610911,0.1368179,0.1137483,0.09205761,0.07191986,0.05350258,0.03695176,0.02235977,0.009729466,0.002643611,0.01249862,0.02410974,0.03925996,0.06068971,0.09105861,0.1326154,0.1866196,0.2520511,0.3244769,0.3960241,0.4582842,0.5063085,0.5399657,0.5621363,0.5763391,0.5854611,0.5914919,0.595705,0.5988561,0.6013817,0.6035299,0.6054363,0.607171,0.6087662,0.6102325,0.6115688,0.6127678,0.6138189,0.6147104,0.6154303,0.6159664,0.6163071,0.6164414,0.6163586,0.6160486,0.6155012,0.6147062,0.6136535,0.6123324,0.6107318,0.6088402,0.6066452,0.6041337,0.6012933,0.5981116,0.5945639,0.5906326,0.5863007,0.5815468,0.5763472,0.5706761,0.5645052,0.5578034,0.5505366,0.5426666,0.5341521,0.5249494,0.5150108,0.5042843,0.4927126,0.4802337,0.4667806,0.4522816,0.4366597,0.4198337,0.4017181,0.382223,0.3612479,0.3387299,0.3145979,0.288749,0.261142,0.2317679,0.2006843,0.1680791,0.1344261,0.1009507,0.07131536,0.05674025,0.0708192,0.1039975,0.1443242,0.1875262,0.2316522,0.2755528,0.3183645,0.3592788,0.3974988,0.4322087,0.4625358,0.4874965,0.5059239,0.5164038,0.5173371,0.5075356,0.488497,0.4702706,0.4773591,0.5317188,0.6186677,0.7043886,0.7714884,0.8193514,0.8528171,0.876535,0.8937808,0.9066672,0.9165334,0.9242389,0.9303485,0.9352445
568,1400.0,1400.0,300.0,400.0,30.0,0.703921,0.7242658,0.7406778,0.7538885,0.7644697,0.7728599,0.7793825,0.7843545,0.7880937,0.7906863,0.7922377,0.7928584,0.7926357,0.7916369,0.7899133,0.7875041,0.7844385,0.7807373,0.7764149,0.7714802,0.7659372,0.7597861,0.7530226,0.7456397,0.7376317,0.7289908,0.7197064,0.7097671,0.6991617,0.6878795,0.6759104,0.6632456,0.6498784,0.635804,0.6210206,0.6055296,0.5893361,0.5724496,0.5549019,0.5366904,0.5178322,0.498374,0.4783508,0.4578042,0.4367818,0.4153371,0.3935281,0.3714176,0.3490738,0.3265726,0.3039896,0.2814011,0.2588872,0.23653,0.2144137,0.1926243,0.1712494,0.1503799,0.130112,0.1105514,0.09182024,0.07407208,0.05757572,0.04270275,0.03030147,0.02231991,0.02137015,0.02612653,0.03260348,0.03856151,0.04303402,0.0455232,0.0457412,0.04358029,0.03921664,0.03342255,0.02834888,0.02828866,0.03614955,0.0497751,0.06624316,0.0838133,0.1014694,0.1185773,0.1347422,0.1497373,0.1634538,0.1758609,0.1869777,0.1968536,0.2055528,0.2131442,0.2196961,0.2252723,0.2299306,0.2337219,0.2366904,0.2388739,0.2403038,0.241006,0.2410011,0.2403047,0.238928,0.2368775,0.2341577,0.230771,0.2267136,0.2219781,0.2165547,0.2104304,0.2035896,0.1960137,0.1876819,0.1785753,0.1686618,0.157892,0.1462624,0.1337364,0.1202845,0.1058864,0.09054267,0.07430614,0.05737693,0.04046064,0.02650398,0.02561171,0.04109443,0.0633821,0.08879354,0.1164408,0.146055,0.177526,0.2108024,0.2458274,0.2824647,0.3205498,0.3598578,0.4000829,0.4408285,0.4816038,0.5218272,0.5608401,0.5979321,0.6323778,0.6634809,0.6906216,0.7132996,0.7311654,0.7440362,0.7518934,0.7548644,0.753193,0.7472048,0.7372737,0.7237916,0.707144,0.6876916,0.6657587,0.6416271,0.6155359,0.5876831,0.5582293,0.5272993,0.4949933,0.4614057,0.4266139,0.3906888,0.3537129,0.3157977,0.2771136,0.2379449,0.1988083,0.160731,0.1259589,0.09963119,0.09112359,0.1060655,0.137731,0.177775,0.2218417,0.2678783,0.3147786,0.361842,0.4085435,0.4544452,0.4991624,0.5423526,0.5837122,0.6229788,0.6599338,0.6944051,0.7262683,0.7554461,0.7819067,0.8056601,0.826753,0.8452637,0.8612957,0.8749725,0.8864311,0.8958179
569,1100.0,1100.0,200.0,600.0,120.0,0.9758849,0.9756073,0.9752092,0.9747146,0.9740981,0.9732654,0.9722336,0.9710406,0.9696857,0.9681554,0.9664329,0.9644992,0.9623325,0.9599081,0.9571974,0.9541674,0.9507804,0.946993,0.9427555,0.9380108,0.932694,0.9267311,0.9200378,0.9125187,0.9040661,0.8945599,0.8838662,0.8718375,0.8583122,0.8431155,0.8260624,0.8069609,0.785618,0.761848,0.7354826,0.7063831,0.6744663,0.6397105,0.6021727,0.5620199,0.5195366,0.4751387,0.4293831,0.3829792,0.3368075,0.2919644,0.249853,0.2123421,0.1819501,0.1617454,0.1542719,0.1595865,0.1748893,0.196352,0.2209275,0.2466484,0.2723573,0.2974021,0.3214316,0.3442731,0.3658606,0.3861928,0.4053067,0.423262,0.4401303,0.4559892,0.4709178,0.4849939,0.4982927,0.5108852,0.5228377,0.5342114,0.5450641,0.5554481,0.5654104,0.5749937,0.5842363,0.5931723,0.6018318,0.6102413,0.6184236,0.6263985,0.6341826,0.6417897,0.649231,0.6565154,0.6636495,0.6706381,0.677484,0.6841887,0.6907525,0.6971745,0.7034528,0.7095852,0.7155685,0.7213996,0.727075,0.7325911,0.7379449,0.7431336,0.7481536,0.7530024,0.7576782,0.7621796,0.7665055,0.7706554,0.7746294,0.7784279,0.782052,0.7855032,0.7887833,0.7918946,0.79484,0.7976224,0.8002452,0.8027118,0.805026,0.8071916,0.8092123,0.8110921,0.8128349,0.8144448,0.8159248,0.8172785,0.8185135,0.8196296,0.8206311,0.8215217,0.8223045,0.8229828,0.8235594,0.8240373,0.8244191,0.8247076,0.824905,0.825013,0.8250332,0.8249673,0.8248173,0.8245845,0.8242703,0.8238756,0.8234015,0.8228487,0.8222179,0.8215096,0.8207242,0.8198618,0.8189226,0.8179065,0.8168132,0.8156423,0.8143934,0.8130672,0.811662,0.8101753,0.8086075,0.8069577,0.8052247,0.8034071,0.8015035,0.7995123,0.7974319,0.7952606,0.7929965,0.7906379,0.7881818,0.785621,0.7829586,0.7801936,0.7773214,0.7743385,0.7712416,0.7680274,0.7646925,0.7612331,0.7576454,0.7539254,0.7500687,0.7460707,0.7419265,0.7376307,0.7331775,0.7285606,0.7237727,0.7188058,0.7136506,0.7082973,0.7027367,0.6969558,0.6909378,0.6846647,0.6781156,0.6712653,0.6640842,0.6565359,0.6485764,0.6401513,0.6311935,0.6216185,0.61132
570,1400.0,1600.0,600.0,500.0,120.0,0.1382205,0.1513399,0.1626866,0.1722789,0.180208,0.1865907,0.1915492,0.1952065,0.1976859,0.1991135,0.1996194,0.1993386,0.1984101,0.1969747,0.1951671,0.1931017,0.190905,0.18876,0.1868212,0.185209,0.1840378,0.1834167,0.1834445,0.1842051,0.1857638,0.1881645,0.1914279,0.1955498,0.2005028,0.2062376,0.2126865,0.2197678,0.2273906,0.2354591,0.2438774,0.2525524,0.2613969,0.2703312,0.2792838,0.2881923,0.2970028,0.3056698,0.3141558,0.3224333,0.3304615,0.3382101,0.3456947,0.3528894,0.3597823,0.3663655,0.3726336,0.3785831,0.3842117,0.3895187,0.3945042,0.3991691,0.4035152,0.4075445,0.4112593,0.4146622,0.4177559,0.4205431,0.4230266,0.4252088,0.4270923,0.428679,0.4299712,0.4309722,0.4316833,0.4321054,0.4322394,0.4320861,0.4316456,0.430918,0.4299025,0.428598,0.427003,0.4251151,0.4229316,0.4204488,0.4176632,0.4145685,0.4111585,0.4074264,0.4033637,0.3989604,0.394205,0.3890838,0.383581,0.377678,0.3713525,0.3645785,0.3573247,0.3495535,0.3412194,0.3322597,0.3226246,0.3122123,0.3009196,0.2886108,0.275112,0.2602007,0.243593,0.2249379,0.2038374,0.1799466,0.1535387,0.127427,0.1129833,0.1332589,0.1939425,0.2718836,0.3358541,0.3672063,0.3702043,0.3576849,0.3388435,0.318168,0.2974828,0.2774179,0.2581179,0.2395453,0.2216055,0.2041953,0.1872213,0.1706053,0.1542849,0.1382126,0.1223546,0.1066903,0.09121621,0.0759539,0.06096895,0.04642612,0.0327851,0.02162202,0.01803559,0.02529515,0.03744726,0.0510193,0.0650484,0.07921947,0.09340012,0.1075213,0.1215396,0.1354243,0.1491514,0.1627016,0.1760574,0.189201,0.2021153,0.214785,0.2271965,0.2393363,0.2511913,0.2627483,0.2739943,0.2849159,0.2954978,0.3056978,0.3156507,0.3251439,0.3342584,0.3429751,0.3512791,0.3591565,0.3665925,0.3735726,0.3800832,0.386109,0.3915651,0.3965303,0.4009466,0.4047835,0.4080141,0.410609,0.4125354,0.4137572,0.4142345,0.4139234,0.4127756,0.4107383,0.4077544,0.4037626,0.3986979,0.3924932,0.3850809,0.3763961,0.3663824,0.3550013,0.3422495,0.3281836,0.3129576,0.2968807,0.2805232,0.2649272,0.2520595,0.2457529,0.253078,0.2834562,0.3387345
571,1400.0,1500.0,500.0,500.0,150.0,0.06918368,0.07193677,0.07709938,0.08268079,0.08756122,0.09118975,0.09333017,0.09391334,0.09295879,0.09053347,0.08672999,0.08165519,0.07542475,0.06816195,0.06000057,0.05109252,0.04162416,0.03188396,0.02255283,0.01579225,0.01643923,0.02437037,0.03515573,0.04694735,0.05914626,0.07149228,0.08383462,0.09606653,0.1081027,0.11987,0.1313032,0.1423425,0.152932,0.1630198,0.1725678,0.1815193,0.1898219,0.1974338,0.2043103,0.2104052,0.2156712,0.2200595,0.2235192,0.2259974,0.2274386,0.2277853,0.2269781,0.2249566,0.2216609,0.2170335,0.2110226,0.2035809,0.1946613,0.1842667,0.1724044,0.1591107,0.1444616,0.1285813,0.1116538,0.09394695,0.07586627,0.05810874,0.04215868,0.03173436,0.03275152,0.0440436,0.05947996,0.07594114,0.09223795,0.1078431,0.1224824,0.1360014,0.1483137,0.1593767,0.169177,0.1777219,0.1850326,0.1911394,0.1960777,0.1998853,0.2026002,0.2042595,0.2048979,0.2045475,0.2032368,0.2009907,0.1978301,0.1937721,0.1888297,0.1830123,0.1763255,0.1687721,0.1603517,0.1510622,0.1409008,0.1298667,0.1179654,0.1052164,0.09167062,0.077449,0.06284459,0.0486203,0.03692952,0.03298762,0.0411846,0.05804909,0.07947869,0.1038046,0.130446,0.1592046,0.190028,0.2229201,0.2579012,0.2949813,0.3341382,0.3752941,0.4182865,0.4628341,0.508497,0.5546376,0.6003869,0.6446151,0.6859354,0.7227898,0.7535859,0.7768729,0.7915409,0.7969906,0.7932193,0.7807959,0.7607363,0.7343253,0.7029345,0.6678778,0.6303178,0.591223,0.5513621,0.5113214,0.471529,0.4322803,0.3937945,0.3562152,0.3196267,0.2840789,0.2495999,0.2162064,0.1839138,0.1527506,0.1227836,0.09417949,0.0673971,0.04396176,0.02983958,0.03571571,0.05438412,0.07625253,0.09864963,0.1208432,0.1425876,0.1637795,0.1843727,0.2043505,0.2237098,0.2424549,0.2605937,0.2781371,0.2950973,0.3114889,0.3273293,0.3426381,0.3574239,0.3716902,0.3854558,0.3987425,0.4115693,0.4239549,0.4359183,0.447479,0.4586563,0.4694695,0.4799396,0.4900902,0.4999478,0.5095412,0.5189023,0.5280659,0.5370709,0.5459609,0.5547851,0.5635992,0.5724659,0.5814564,0.5906505,0.6001367,0.6100121,0.6203806,0.6313493,0.6430224,0.6554907,0.6688157,0.6830054
572,1400.0,1200.0,600.0,500.0,150.0,0.2451094,0.2112808,0.1805772,0.153235,0.1293226,0.1088059,0.09159688,0.07757966,0.06660822,0.05847459,0.05286197,0.04932238,0.04731703,0.04630644,0.04583331,0.04555958,0.04526205,0.04480928,0.04413657,0.04322425,0.04205788,0.04062925,0.0390513,0.0373597,0.03559065,0.03379255,0.03201596,0.03030998,0.02871991,0.02728489,0.02603526,0.02499008,0.02415477,0.02351921,0.02305732,0.02273061,0.02249673,0.02231787,0.02216495,0.02201986,0.02187829,0.02175374,0.0216818,0.02172368,0.02196573,0.02251258,0.02347871,0.02497744,0.02710186,0.02990043,0.03343306,0.03770964,0.04270308,0.04840327,0.05479859,0.06187898,0.06963721,0.07806895,0.08717237,0.09694765,0.107392,0.1185155,0.1303164,0.1427967,0.1559585,0.1698027,0.1843285,0.1995335,0.215413,0.2319594,0.2491618,0.2670053,0.2854706,0.3045332,0.3241623,0.3443204,0.3649621,0.3860333,0.4074699,0.4291968,0.4511263,0.4731571,0.495169,0.5170249,0.5385881,0.5596939,0.5801524,0.5997581,0.6182885,0.6355038,0.651149,0.6649567,0.6766513,0.6859553,0.6925956,0.6963074,0.6968369,0.6939672,0.6875321,0.6774136,0.6635497,0.6459433,0.6246662,0.5998604,0.5717353,0.540561,0.5066603,0.470397,0.432164,0.3923697,0.3514195,0.3097745,0.2679374,0.2263036,0.1854387,0.1461515,0.1099112,0.08011383,0.06467691,0.0717001,0.09501839,0.1247658,0.1564282,0.1882969,0.2196609,0.250194,0.2797668,0.3081789,0.3355085,0.36173,0.3868475,0.4108817,0.4338615,0.4558208,0.4767962,0.4968265,0.5159512,0.5342099,0.5516419,0.568286,0.5841797,0.5993599,0.6138619,0.6277202,0.6409678,0.6536368,0.6657577,0.6773598,0.6884714,0.699122,0.7093414,0.7191499,0.7285684,0.7376204,0.7463273,0.7547089,0.762783,0.7705652,0.7780685,0.7853028,0.7922728,0.7989734,0.8053746,0.8114817,0.8172795,0.8226698,0.8275394,0.8317134,0.8349144,0.8367019,0.8363739,0.8328029,0.8241723,0.8075712,0.7784601,0.7302583,0.654991,0.547027,0.4116377,0.2761575,0.2000546,0.2290287,0.303615,0.375849,0.4354462,0.4826571,0.5197136,0.5488203,0.5717522,0.589855,0.6041315,0.6153288,0.6240076,0.6305954,0.6354242,0.6387598,0.6408234,0.6418106,0.6419074,0.6413072,0.6402297
573,1600.0,1500.0,500.0,300.0,150.0,0.5923966,0.5857395,0.5777901,0.5686006,0.5582141,0.5466676,0.5339943,0.5202253,0.5053918,0.4895265,0.4726653,0.4548479,0.4361194,0.4165307,0.3961394,0.37501,0.3532147,0.3308364,0.3080912,0.2845723,0.2609564,0.2371061,0.2131334,0.1891456,0.1652539,0.1415496,0.1181777,0.09525505,0.07295056,0.05154994,0.03182486,0.01755827,0.02130264,0.03675669,0.0538083,0.07054979,0.08651229,0.1014985,0.1153849,0.1280713,0.1394617,0.1494547,0.1579364,0.1647743,0.1698105,0.1728558,0.1736833,0.1720251,0.1675766,0.1600212,0.1491092,0.1348762,0.1182359,0.1025233,0.09626492,0.1111866,0.1493906,0.2032245,0.2643932,0.3258683,0.3821236,0.429785,0.467784,0.4967612,0.5181998,0.533751,0.5448804,0.5527528,0.5582404,0.5619753,0.5644076,0.5658556,0.5665433,0.5666287,0.5662229,0.5654045,0.5642284,0.5627334,0.5609459,0.5588839,0.5565589,0.5539778,0.5511438,0.5480571,0.544716,0.5411167,0.537254,0.5331212,0.5287104,0.5240123,0.519017,0.5137131,0.5080883,0.5021292,0.4958206,0.4891458,0.4820865,0.4746227,0.4667323,0.4583903,0.4495673,0.4402395,0.4303711,0.4199253,0.4088613,0.3971336,0.3846913,0.3714773,0.357427,0.3424682,0.326519,0.3094878,0.2912719,0.271758,0.2508244,0.2283485,0.2042263,0.17842,0.1510829,0.1229111,0.09622357,0.07801673,0.08185888,0.1123294,0.1607935,0.22124,0.2910436,0.3679784,0.4483459,0.5258358,0.591695,0.6370819,0.6568318,0.6516492,0.6268037,0.5889705,0.5438531,0.495405,0.4459593,0.396773,0.3484575,0.3012564,0.2552509,0.2105,0.1671838,0.125877,0.088401,0.0610062,0.05881227,0.08329426,0.1186525,0.1574688,0.197471,0.2378135,0.2780873,0.3180398,0.3574817,0.3962518,0.4342031,0.471198,0.5071068,0.5418087,0.5751929,0.6071592,0.6376195,0.6664996,0.6937406,0.7192993,0.7431479,0.7652723,0.7856801,0.8044072,0.8214529,0.8368572,0.8506732,0.8629583,0.8737753,0.8831921,0.8912801,0.8981136,0.9037684,0.9083213,0.9118491,0.914428,0.9161334,0.9170394,0.9172184,0.9167408,0.9156753,0.914088,0.9120445,0.9096117,0.9068455,0.903804,0.9005447,0.8971228,0.8935914,0.8900015,0.8864026,0.8828419,0.8793651
