,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
500,1400.0,1000.0,400.0,600.0,180.0,0.422313,0.3960597,0.3696763,0.342896,0.3154706,0.2871836,0.25787,0.2274555,0.1960352,0.1640483,0.1327057,0.1050857,0.08829004,0.09223665,0.1166684,0.1547552,0.1992516,0.2471018,0.2964988,0.3461836,0.3951612,0.4426139,0.4878865,0.530483,0.5700389,0.6063587,0.6394116,0.6692601,0.6960434,0.7199552,0.7412214,0.7600862,0.776798,0.7915937,0.8046939,0.8163008,0.8265972,0.8357464,0.8438931,0.8511643,0.8576717,0.8635125,0.8687717,0.8735233,0.8778319,0.8817538,0.8853381,0.8886277,0.8916604,0.894469,0.8970826,0.8995266,0.9018234,0.9039928,0.906052,0.9080164,0.9098991,0.9117119,0.913465,0.9151674,0.9168267,0.9184494,0.9200412,0.9216067,0.9231495,0.9246727,0.9261799,0.9276701,0.9291448,0.9306046,0.9320488,0.9334765,0.934886,0.9362751,0.9376412,0.9389811,0.9402911,0.9415672,0.9428048,0.9439991,0.9451447,0.9462361,0.9472672,0.9482318,0.9491232,0.9499343,0.9506587,0.9512887,0.9518168,0.9522355,0.9525371,0.952714,0.9527584,0.9526628,0.9524195,0.9520211,0.9514604,0.9507304,0.9498245,0.9487366,0.9474603,0.9459896,0.9443196,0.9424459,0.9403645,0.938072,0.9355653,0.9328424,0.9299017,0.9267425,0.9233667,0.9197751,0.9159607,0.9119279,0.9076805,0.9032203,0.8985486,0.8936659,0.8885714,0.883261,0.8777311,0.8719376,0.8658588,0.8594022,0.8523907,0.8444484,0.834741,0.821445,0.8017696,0.7793966,0.7722833,0.7767858,0.7794107,0.7783997,0.7750392,0.770313,0.764774,0.7587257,0.7523411,0.74573,0.7389638,0.7320902,0.7251429,0.7181469,0.7111221,0.7040867,0.6970082,0.6899798,0.682961,0.6759623,0.6689912,0.6620528,0.6551515,0.6482904,0.6414721,0.6346984,0.6279703,0.621288,0.6146511,0.6080583,0.6015074,0.5949954,0.5885181,0.5820701,0.5756454,0.5692379,0.5628316,0.5564186,0.5499843,0.5435111,0.5369781,0.5303599,0.5236257,0.5167379,0.5096502,0.5023053,0.4946314,0.4865378,0.4779082,0.4685913,0.4583875,0.4470318,0.4341725,0.4193262,0.4018078,0.3806373,0.3544126,0.3211843,0.2786634,0.2267997,0.1845522,0.2318352,0.4012068,0.5921757,0.7061968,0.7418451,0.7407408,0.7283595,0.7144334,0.7020311,0.691904
501,1100.0,1300.0,600.0,400.0,180.0,0.0632308,0.07670072,0.09087994,0.1057684,0.1214051,0.1378438,0.1551431,0.1733608,0.1925508,0.2127597,0.2340236,0.2563651,0.2797895,0.3042815,0.3298019,0.3562844,0.3836333,0.411722,0.4403921,0.4694538,0.4986864,0.5278612,0.5567448,0.5850869,0.6126441,0.6391926,0.6645364,0.6885139,0.7110024,0.7319206,0.7512276,0.7689198,0.7850266,0.7996043,0.8127298,0.8244951,0.8350017,0.8443537,0.8526513,0.8599936,0.866477,0.8721911,0.8772173,0.8816287,0.8854903,0.8888592,0.8917854,0.8943122,0.8964775,0.8983035,0.8998326,0.9010764,0.9020541,0.9027801,0.9032654,0.9035183,0.9035442,0.9033464,0.9029258,0.9022814,0.9014101,0.9003063,0.8989562,0.8973839,0.8955359,0.8934177,0.8910134,0.8883048,0.8852715,0.8818899,0.8781334,0.8739719,0.8693719,0.864297,0.8586969,0.8525274,0.8457385,0.8382699,0.8300564,0.8210269,0.8111043,0.8002053,0.7882411,0.775118,0.760739,0.7450049,0.7278179,0.7090842,0.6887192,0.6666427,0.6428103,0.6171895,0.5897829,0.5606308,0.5298161,0.4974684,0.4637654,0.4289315,0.3932343,0.3569779,0.3204949,0.2841376,0.2482715,0.2132735,0.1795355,0.1475142,0.117796,0.09130058,0.06974888,0.05632286,0.05445687,0.06294898,0.07680917,0.09239632,0.1079915,0.1228421,0.136616,0.1491714,0.1604594,0.1704788,0.1792592,0.1868531,0.193231,0.1985133,0.2027276,0.2059168,0.2081228,0.2093843,0.2097362,0.2092092,0.2078299,0.2056204,0.2025979,0.198775,0.1941591,0.1887428,0.1825565,0.1755619,0.1677548,0.159118,0.1496288,0.1392602,0.1279823,0.115766,0.1025907,0.08846319,0.07347015,0.05788179,0.0426864,0.03130713,0.03209047,0.04715687,0.06980218,0.09672483,0.1270308,0.1605379,0.1972819,0.2373568,0.2808331,0.3276938,0.3777677,0.4306557,0.4856586,0.5417211,0.5974228,0.6510443,0.700728,0.7447134,0.7816055,0.810592,0.8315253,0.8448589,0.8514845,0.8525304,0.8491809,0.8425471,0.8335953,0.8231202,0.8117487,0.79996,0.7881123,0.7764654,0.7652039,0.7544563,0.7443096,0.7348211,0.7260269,0.7179489,0.7105992,0.7039842,0.6981069,0.692969,0.6885726,0.6849208,0.682019,0.6798752,0.6785004,0.6779084,0.6781154,0.679142,0.6810269
502,1500.0,1300.0,500.0,400.0,60.0,0.6076578,0.6128314,0.6184046,0.624363,0.6306894,0.6373639,0.6443636,0.651663,0.6592354,0.6670572,0.6751075,0.6833598,0.6917811,0.7003375,0.7089955,0.7177218,0.7264831,0.7352463,0.7439781,0.7526459,0.7612175,0.7696615,0.7779476,0.7860468,0.7939315,0.8015755,0.8089542,0.8160441,0.8228223,0.8292784,0.835406,0.8411798,0.8465866,0.8516184,0.8562679,0.8605291,0.8643972,0.8678678,0.8709377,0.8736048,0.8758618,0.877695,0.879106,0.8800875,0.8806278,0.880713,0.8803261,0.8794464,0.8780491,0.8761047,0.8735785,0.8704303,0.8666142,0.8620781,0.8567641,0.8506086,0.8435365,0.835469,0.8263466,0.8160742,0.8045713,0.7917593,0.7775654,0.7619276,0.7447996,0.7261569,0.7060031,0.6843772,0.66136,0.63708,0.611716,0.5855398,0.5588036,0.5318988,0.5052425,0.479308,0.4546117,0.4316981,0.4111167,0.3933919,0.3789838,0.3682417,0.361361,0.3583646,0.359099,0.3632583,0.3704307,0.3801514,0.3919502,0.4053859,0.4200669,0.4356595,0.4518883,0.4685314,0.4854137,0.5023991,0.5193829,0.5362873,0.5530546,0.5696429,0.5860226,0.6021732,0.6180811,0.6337377,0.6491376,0.6642777,0.6791561,0.6937714,0.7081217,0.7222046,0.7360162,0.7495508,0.7628021,0.7757642,0.7884265,0.8007746,0.8127928,0.824464,0.8357686,0.8466848,0.8571889,0.8672549,0.8768548,0.8859601,0.8945416,0.9025629,0.9099892,0.9167886,0.9229274,0.9283715,0.9330873,0.9370422,0.9402098,0.9425723,0.944094,0.9447507,0.9445285,0.9434167,0.9414095,0.9385069,0.9347156,0.9300501,0.9245336,0.9181996,0.9110933,0.9032743,0.8948207,0.8858362,0.8764605,0.8668702,0.857289,0.8480154,0.8394449,0.8320923,0.8266086,0.8237739,0.824431,0.8293055,0.838662,0.8518232,0.8667739,0.8802673,0.8887197,0.8895493,0.8820561,0.8672688,0.8471012,0.8235248,0.798123,0.7719892,0.7457992,0.7199298,0.6945635,0.6697663,0.645539,0.6218251,0.5985799,0.5757474,0.553258,0.5310491,0.5090622,0.4872432,0.4655431,0.4439177,0.4223284,0.4007418,0.3791307,0.3574744,0.3357599,0.3139865,0.2921698,0.2703409,0.2485527,0.2268909,0.2054877,0.1845429,0.1643573,0.1453832,0.128296,0.1140682,0.1039624
503,1300.0,1300.0,300.0,300.0,180.0,0.2001325,0.2193317,0.240679,0.2644209,0.2908118,0.3200984,0.3524932,0.3881338,0.4270223,0.4689446,0.5133722,0.5593674,0.6055261,0.6500144,0.6907477,0.7257164,0.7533799,0.7729813,0.7846462,0.7892379,0.7880861,0.7826836,0.7744337,0.7645178,0.7538566,0.7431248,0.7327907,0.7231623,0.7144293,0.7066975,0.7000152,0.694393,0.6898168,0.6862576,0.6836774,0.6820338,0.6812831,0.6813811,0.682285,0.6839534,0.6863471,0.689429,0.693164,0.6975189,0.7024618,0.7079616,0.713987,0.7205068,0.7274896,0.734904,0.7427176,0.7508966,0.7594053,0.7682062,0.7772588,0.7865205,0.795945,0.805483,0.8150817,0.8246845,0.8342308,0.8436562,0.8528924,0.8618734,0.8705089,0.8787298,0.8864517,0.8935885,0.9000512,0.9057483,0.910586,0.9144676,0.9172937,0.9189618,0.9193652,0.9183922,0.9159243,0.9118339,0.905981,0.8981915,0.8883411,0.8761739,0.8614686,0.8439466,0.8232805,0.7990871,0.770924,0.7382926,0.7006561,0.6574857,0.6083669,0.5531917,0.4925106,0.4282539,0.3650044,0.3120325,0.28428,0.2949296,0.3412836,0.4081905,0.4817296,0.5533243,0.6185088,0.6754044,0.7236723,0.7638194,0.7967507,0.8234954,0.8450567,0.8623388,0.8761221,0.8870631,0.8957064,0.9024955,0.9077905,0.9118847,0.9150167,0.9173807,0.9191351,0.9204087,0.9213068,0.9219149,0.922303,0.9225282,0.9226369,0.9226666,0.9226471,0.9226014,0.9225469,0.9224963,0.9224578,0.9224302,0.9223838,0.9223557,0.9223242,0.9222653,0.922155,0.9219633,0.921652,0.9211738,0.9204709,0.9194772,0.9181186,0.9163069,0.9139317,0.9108596,0.9069345,0.9019764,0.8957775,0.8881005,0.8786772,0.8672084,0.8533668,0.8368031,0.817157,0.7940723,0.7672199,0.7363253,0.7012015,0.6617829,0.6181574,0.5705906,0.5195368,0.4656373,0.4097079,0.3527296,0.2958718,0.2406112,0.189099,0.1451421,0.1160711,0.1115337,0.1316053,0.1656038,0.2051302,0.2462721,0.2874288,0.3278446,0.3672462,0.4055518,0.4427763,0.4789804,0.5142418,0.5486352,0.5822186,0.6150199,0.6470253,0.6781644,0.7082955,0.7371884,0.7645058,0.7897872,0.8124374,0.8317256,0.8468042,0.8567543,0.860664,0.8577372,0.8474197,0.8295161,0.8042653
504,1300.0,1200.0,500.0,400.0,150.0,0.6036297,0.6403115,0.6763136,0.7108204,0.7430664,0.7723992,0.798336,0.820599,0.8391224,0.8540332,0.8656101,0.8742342,0.8803379,0.8843618,0.8867265,0.887821,0.8879887,0.8875156,0.8866331,0.8855253,0.8843359,0.8831741,0.882121,0.8812344,0.8805533,0.880102,0.8798932,0.8799299,0.8802067,0.8807143,0.8814446,0.8823822,0.8835086,0.8848048,0.8862512,0.8878282,0.8895161,0.8912953,0.8931471,0.895053,0.8969958,0.8989598,0.9009274,0.9028749,0.9048068,0.906701,0.9085461,0.9103315,0.9120475,0.9136853,0.9152373,0.9166973,0.9180578,0.9193132,0.9204586,0.9214897,0.9224023,0.9231926,0.923857,0.9243919,0.9247936,0.9250583,0.9251817,0.9251604,0.9249886,0.9246579,0.9241631,0.9234958,0.9226464,0.9216036,0.9203541,0.9188827,0.9171716,0.9152007,0.9129464,0.9103816,0.9074751,0.9041913,0.9004896,0.8963238,0.8916415,0.8863835,0.8804834,0.8738669,0.8664517,0.8581474,0.8488559,0.8384722,0.8268867,0.8139899,0.7996778,0.7838607,0.7664755,0.7475034,0.7269923,0.7050848,0.682052,0.6583278,0.6345389,0.6115143,0.5902764,0.5719852,0.557809,0.5487546,0.5454835,0.5481744,0.5564898,0.5696618,0.5866579,0.6063644,0.6277362,0.6498725,0.6720549,0.6937503,0.7145873,0.7343257,0.7528268,0.7700266,0.7859295,0.8005129,0.8138674,0.8260387,0.8370923,0.8470962,0.8561173,0.8642198,0.8714649,0.8779129,0.8836003,0.8885538,0.8928621,0.8965446,0.8996326,0.9021556,0.9041403,0.9056107,0.9065887,0.9071029,0.907154,0.9067525,0.9059265,0.9046848,0.9030371,0.9009921,0.8985574,0.8957393,0.8925429,0.8889716,0.885027,0.88072,0.8760521,0.8709954,0.8655629,0.8597464,0.8535311,0.8469058,0.8398893,0.8324429,0.8245349,0.8161391,0.8072223,0.7977431,0.7876506,0.7768829,0.7653644,0.7530029,0.7396854,0.7252732,0.709595,0.6924374,0.6735338,0.6525474,0.6290518,0.6025037,0.5722095,0.5372801,0.4965766,0.4486498,0.3916913,0.3235416,0.2418728,0.1449536,0.04007101,0.1094812,0.2488267,0.3900566,0.5196281,0.6277361,0.7104816,0.7693646,0.8087431,0.8335042,0.8478521,0.8549791,0.8571556,0.8559411,0.8523851,0.8471838,0.84079,0.8334877,0.8254409
505,1000.0,1000.0,600.0,300.0,120.0,0.04323923,0.04499454,0.04673703,0.04844217,0.05007779,0.05160167,0.0529582,0.05407367,0.05484948,0.05515291,0.05481961,0.05366145,0.0513475,0.04748242,0.04169845,0.03412103,0.02810319,0.03645702,0.06750496,0.1199536,0.1933307,0.2784105,0.35232,0.3980202,0.4198242,0.4297409,0.4362352,0.4429611,0.4512995,0.4616522,0.4740398,0.4883475,0.5044171,0.5220784,0.5411555,0.5614682,0.5828349,0.605053,0.6278822,0.6510674,0.6743383,0.6974076,0.7199764,0.7417431,0.762415,0.7817204,0.7994206,0.8153211,0.8292789,0.8412078,0.8510778,0.8589125,0.8647828,0.8687992,0.8711015,0.8718484,0.8712064,0.8693644,0.8664885,0.8627217,0.8582155,0.8531035,0.847503,0.8415158,0.835229,0.8287161,0.8220375,0.8152428,0.8083717,0.8014557,0.7945191,0.7875798,0.7806505,0.7737392,0.7668502,0.7599844,0.7531407,0.7463155,0.739504,0.7326999,0.7258962,0.719085,0.7122577,0.7054052,0.6985181,0.6915874,0.684604,0.6775594,0.6704452,0.6632537,0.6559777,0.6486106,0.6411463,0.6335797,0.6259157,0.6181402,0.610255,0.6022612,0.5941609,0.5859568,0.5776526,0.5692568,0.5607803,0.552235,0.543636,0.5350012,0.5263518,0.517713,0.5091136,0.5005866,0.4921694,0.4839043,0.4758383,0.4680235,0.4605171,0.4533816,0.4466848,0.4404979,0.4348949,0.429953,0.4257505,0.4223658,0.4198749,0.4183493,0.4178544,0.4184467,0.4201717,0.4230621,0.4271367,0.4324004,0.4388463,0.4464464,0.4551575,0.4649398,0.475733,0.4874688,0.5000721,0.5134629,0.5275572,0.5422681,0.5575075,0.5731861,0.5892149,0.6055053,0.6219699,0.6385229,0.65508,0.6715597,0.6878828,0.7039731,0.719758,0.7351687,0.7501407,0.7646144,0.7785344,0.7918505,0.8045171,0.8164947,0.8277501,0.8382563,0.8479909,0.8569359,0.8650793,0.8724159,0.8789467,0.8846778,0.8896207,0.8937956,0.8972417,0.8999407,0.901938,0.9032655,0.9039537,0.9040352,0.9035445,0.9025173,0.9009899,0.898999,0.8965814,0.8937733,0.8906108,0.8871292,0.8833628,0.8793451,0.8751084,0.8706835,0.8660985,0.8613837,0.8565706,0.8516839,0.8467481,0.8417874,0.8368249,0.8318832,0.8269836,0.8221469,0.8173931,0.8127413,0.8082104,0.8038186,0.7995837
506,1300.0,1600.0,600.0,400.0,180.0,0.7260815,0.7533182,0.7772236,0.7978982,0.8155559,0.8304824,0.8429966,0.85342,0.8620546,0.8691693,0.8749822,0.8796429,0.8833397,0.8862179,0.8883345,0.8897333,0.8904419,0.8904712,0.8898183,0.8884691,0.8864019,0.8835905,0.8800076,0.8756207,0.8702407,0.8641352,0.8571185,0.8491618,0.8402458,0.8303513,0.8194614,0.8075617,0.7946405,0.7806879,0.7656959,0.7496577,0.7325669,0.7144177,0.6952041,0.6749197,0.653558,0.6311123,0.6075762,0.5829442,0.5572126,0.5303809,0.5024532,0.4734409,0.4433635,0.4122488,0.3801387,0.347113,0.3132785,0.2787759,0.2438094,0.2086865,0.1739015,0.1403313,0.1097242,0.08584981,0.07563382,0.08406685,0.1064228,0.1354686,0.1671661,0.1996341,0.2319235,0.2634906,0.2939899,0.3231863,0.3509147,0.3770582,0.4015351,0.4242932,0.4453044,0.4645592,0.4820619,0.4978265,0.5118738,0.5242279,0.5349135,0.5439536,0.5513664,0.5571645,0.5613544,0.5639364,0.5648996,0.5642202,0.5618603,0.5577672,0.5518723,0.5440894,0.5343137,0.5224216,0.5082712,0.4917003,0.4725217,0.4505281,0.425501,0.3972223,0.3654911,0.3301541,0.2911739,0.2487737,0.2037598,0.1584132,0.1192473,0.1028247,0.1254938,0.1761877,0.239196,0.3070643,0.3760763,0.4438455,0.5086217,0.5691143,0.6244476,0.6741292,0.7180002,0.7561676,0.7889296,0.8167055,0.8399763,0.8592416,0.8749895,0.8876751,0.8977035,0.9054369,0.9111975,0.9152643,0.9178773,0.9192422,0.9195349,0.9189058,0.917483,0.915376,0.9126792,0.909474,0.9058311,0.901812,0.8974701,0.8928522,0.8879993,0.8829439,0.8777288,0.8723733,0.8669054,0.8613485,0.8557236,0.8500496,0.8443437,0.8386213,0.8329193,0.8271952,0.8215087,0.8158598,0.8102587,0.8047154,0.7992396,0.7938403,0.7885262,0.7833057,0.7781866,0.7731766,0.7682829,0.7635085,0.7588613,0.7543675,0.7500144,0.745812,0.7417682,0.7378906,0.7341864,0.7306634,0.7273295,0.7241935,0.7212643,0.7185502,0.7160593,0.7138016,0.7117879,0.7100299,0.7085397,0.7073305,0.7064161,0.7058114,0.7055324,0.7055956,0.706018,0.706809,0.7080837,0.7096761,0.7117345,0.7142511,0.7172365,0.720695,0.7246177,0.728974,0.7336967,0.7386601,0.7436443
507,1000.0,1600.0,600.0,600.0,30.0,0.581021,0.5934601,0.6059037,0.6182954,0.6305771,0.6426897,0.6545744,0.666174,0.6774412,0.6883376,0.6987703,0.7086865,0.7180591,0.7268507,0.7350249,0.7425492,0.7493952,0.7555379,0.7609554,0.7656283,0.769539,0.7726704,0.7750058,0.7765276,0.7772164,0.7770509,0.77601,0.7740631,0.7711608,0.7672733,0.7623566,0.7563578,0.7492171,0.7408684,0.7312398,0.720261,0.7078554,0.6939271,0.6784055,0.6612268,0.6423441,0.6217409,0.5994483,0.575566,0.5502911,0.5239532,0.4970571,0.4703292,0.4447586,0.4216156,0.4024113,0.3887549,0.3820752,0.3832694,0.3924426,0.4088746,0.4312381,0.4579343,0.4873861,0.5182143,0.5493083,0.5798289,0.609176,0.6369462,0.6628919,0.6868888,0.708906,0.7289827,0.7472011,0.7636355,0.7783846,0.7915791,0.8033433,0.8137933,0.8230382,0.8311792,0.8383097,0.8445142,0.8498693,0.8544433,0.858297,0.8614843,0.8640526,0.8660434,0.867494,0.8684377,0.8689041,0.8689192,0.8685049,0.8676813,0.866467,0.8648803,0.8629395,0.8606657,0.8580833,0.8552189,0.8521019,0.8487659,0.8452496,0.8415978,0.8378608,0.8340948,0.8303611,0.8267246,0.823252,0.8200091,0.8170574,0.8144497,0.8122259,0.810415,0.8090381,0.8080814,0.8075012,0.8072386,0.8072179,0.8073472,0.807523,0.8076339,0.8075654,0.8072072,0.8064596,0.8052358,0.8034629,0.8010835,0.7980557,0.7943529,0.7899628,0.7848857,0.7791335,0.772727,0.765695,0.7580718,0.7498961,0.7412099,0.7320584,0.7224897,0.7125523,0.7022925,0.6917544,0.6809805,0.6700114,0.658886,0.647641,0.636311,0.6249313,0.6135027,0.6021024,0.5907238,0.5793937,0.5681328,0.5569591,0.5458887,0.5349357,0.5241126,0.5134301,0.5028975,0.4925227,0.4823125,0.4722725,0.4624076,0.4527213,0.4432158,0.4338921,0.4247512,0.4157943,0.4070221,0.3984343,0.3900303,0.3818093,0.3737698,0.3659104,0.3582297,0.3507261,0.3433981,0.3362439,0.3292618,0.3224503,0.3158079,0.309333,0.3030246,0.2968816,0.2909027,0.2851113,0.2794461,0.2739625,0.2686461,0.2634983,0.2585214,0.2537186,0.2490943,0.2446537,0.2404035,0.2363516,0.2325078,0.2288838,0.2254934,0.2223532,0.2194828,0.2169054,0.2146483,0.2127438
508,1300.0,1400.0,600.0,200.0,180.0,0.7094837,0.7467913,0.7777531,0.8015393,0.8180271,0.8277411,0.8316628,0.8309946,0.8269511,0.8206211,0.8129344,0.8046375,0.7962537,0.7881502,0.7805809,0.7737111,0.7676399,0.762419,0.7580681,0.7545831,0.7519347,0.7501039,0.7490559,0.7487523,0.7491537,0.7502207,0.7519143,0.754196,0.7570286,0.7603754,0.764201,0.7684706,0.77315,0.7782052,0.7836026,0.7893084,0.7952882,0.8015072,0.8079298,0.8145194,0.8212405,0.8280656,0.8348719,0.8417126,0.8485025,0.8551863,0.8617051,0.8679943,0.8739816,0.8795858,0.8847146,0.8892621,0.8931057,0.8961019,0.8980817,0.8988443,0.8981496,0.8957061,0.8911618,0.8840962,0.8740017,0.860271,0.8421883,0.8189297,0.7895826,0.7531973,0.7088925,0.6560343,0.5945106,0.5251179,0.4500804,0.3737856,0.3039678,0.2531702,0.2363075,0.2573446,0.3034127,0.3595888,0.4170394,0.4716107,0.5216006,0.5665082,0.6064165,0.6416898,0.6727765,0.7001456,0.7242484,0.7454964,0.7642548,0.7808428,0.7955368,0.8085747,0.820161,0.8304714,0.8396563,0.8478439,0.8551431,0.8616524,0.8674556,0.8726232,0.877216,0.8812869,0.8848815,0.8880389,0.890793,0.8931734,0.8952146,0.8968658,0.8982586,0.8993379,0.9001222,0.9006186,0.9008303,0.9007573,0.9003959,0.8997392,0.8987762,0.8974913,0.8958639,0.8938678,0.8914703,0.8886319,0.8853046,0.8814294,0.8769343,0.8717303,0.8657078,0.8587308,0.8506304,0.8411949,0.8301578,0.8171805,0.8018284,0.7835336,0.7616338,0.735269,0.7033032,0.6644255,0.6172284,0.5605754,0.4946054,0.423137,0.3585956,0.3269519,0.3531887,0.4281206,0.5214842,0.6113713,0.6880936,0.7494901,0.7969131,0.8328611,0.8598762,0.8801214,0.895245,0.9064927,0.9148,0.9208602,0.9251858,0.9281577,0.9300605,0.931109,0.9314659,0.931256,0.9305756,0.9294994,0.9280859,0.926381,0.924421,0.9222346,0.9198447,0.917269,0.9145218,0.9116125,0.9085442,0.9053242,0.9019618,0.8984572,0.8948086,0.8910132,0.8870667,0.8829632,0.8786946,0.8742507,0.8696189,0.8647863,0.8597398,0.8544616,0.8489279,0.8431119,0.8369836,0.830509,0.8236494,0.8163605,0.808592,0.8002862,0.791378,0.7817935,0.7714492,0.7602511,0.7480941
509,1500.0,1400.0,200.0,200.0,120.0,0.3869724,0.3628348,0.3413743,0.32292,0.3073211,0.2942587,0.283386,0.2743846,0.2669889,0.2609287,0.2560594,0.2522162,0.2492704,0.2471198,0.2456814,0.2448875,0.2446831,0.2450234,0.2458726,0.2472015,0.2489872,0.2512118,0.2538605,0.2569223,0.2604092,0.2642935,0.2685826,0.2732785,0.2783842,0.2839045,0.2898457,0.2962149,0.3030205,0.3102712,0.3179756,0.3261375,0.3347607,0.3438533,0.3534167,0.3634462,0.3739305,0.3848499,0.3961729,0.4078537,0.419827,0.4320036,0.4442635,0.4564491,0.4683557,0.4797217,0.4902163,0.4994268,0.5068449,0.5118486,0.5136889,0.5114863,0.5042329,0.4908161,0.4700845,0.4409871,0.4028368,0.3558419,0.301616,0.2446652,0.1943584,0.166641,0.1743886,0.2090991,0.2532145,0.2961544,0.3335796,0.3642465,0.388305,0.4064789,0.4196679,0.4287598,0.4345503,0.4377183,0.4388264,0.4383332,0.4366082,0.4339475,0.4305873,0.426715,0.4224794,0.4179987,0.41337,0.4086629,0.4039234,0.3992052,0.3945441,0.3899662,0.3854916,0.3811351,0.3769078,0.3728155,0.3688797,0.3650767,0.3614248,0.3579226,0.3545695,0.3513647,0.3483066,0.3453935,0.3426234,0.339994,0.3375031,0.3351483,0.3329273,0.3308381,0.3288784,0.3270458,0.3253373,0.3237524,0.3222916,0.3209526,0.3197341,0.3186351,0.3176552,0.3167941,0.3160519,0.3154289,0.3149259,0.3145438,0.3142837,0.3141474,0.3141369,0.3142547,0.3145037,0.3148871,0.3154083,0.3160709,0.316879,0.3178371,0.3189501,0.3202229,0.321661,0.3232696,0.3250536,0.3270154,0.329153,0.3314586,0.3339158,0.3364933,0.3391345,0.3417411,0.3441505,0.3461217,0.3474234,0.3484201,0.3519195,0.3634437,0.3821562,0.4007348,0.4168789,0.4318494,0.4469853,0.4631468,0.480893,0.5006286,0.5226559,0.5471509,0.5740584,0.6028749,0.6322782,0.6596003,0.6803347,0.688277,0.6772242,0.6442607,0.5922694,0.5288035,0.4622161,0.3986127,0.3411783,0.2909303,0.2476853,0.2107439,0.1792698,0.1524684,0.1296564,0.1102798,0.09391044,0.08023669,0.06904921,0.06022004,0.05366536,0.04928682,0.0469057,0.04623049,0.04688808,0.04849589,0.05072325,0.05331648,0.05609537,0.058938,0.06176441,0.06452352,0.06718352,0.06972537,0.07213834
510,1400.0,1200.0,500.0,500.0,0.0,0.8892758,0.8895953,0.8891349,0.8880842,0.8868383,0.8856482,0.884658,0.8839478,0.8835589,0.8835077,0.8837944,0.884408,0.8853305,0.8865392,0.8880086,0.8897115,0.8916204,0.8937075,0.8959456,0.8983084,0.9007704,0.9033079,0.9058991,0.9085262,0.9111726,0.9138198,0.91645,0.9190487,0.9216033,0.9241025,0.9265334,0.9289036,0.9311956,0.9333969,0.9355079,0.9375255,0.9394474,0.9412722,0.9429995,0.94463,0.9461646,0.9476053,0.9489541,0.9502138,0.9513872,0.9524774,0.9534876,0.954421,0.9552809,0.9560708,0.9567938,0.9574533,0.9580523,0.9585936,0.95908,0.9595139,0.9598976,0.9602331,0.9605221,0.9607658,0.9609652,0.9611209,0.9612332,0.9613022,0.9613276,0.9613089,0.9612457,0.9611371,0.9609816,0.9607774,0.9605229,0.9602161,0.959855,0.9594371,0.95896,0.9584209,0.9578169,0.9571447,0.9564005,0.9555803,0.9546787,0.953689,0.9526158,0.9514277,0.9501237,0.9486832,0.9470781,0.9452662,0.9431822,0.9407221,0.9377023,0.9338977,0.928769,0.9214698,0.9104136,0.8926152,0.8625176,0.810931,0.7294495,0.6350021,0.5890979,0.6139576,0.6626217,0.7044161,0.7342412,0.7544076,0.7677463,0.7763535,0.7816397,0.7845336,0.7856576,0.7854382,0.7841738,0.7820784,0.7793088,0.7759826,0.7721894,0.767999,0.763467,0.7586381,0.7535487,0.7482269,0.7426989,0.7369874,0.7311109,0.7250852,0.7189241,0.7126397,0.7062426,0.6997421,0.6931467,0.6864637,0.6796999,0.6728612,0.6659527,0.6589786,0.6519427,0.6448479,0.6376968,0.6304911,0.6232322,0.6159196,0.6085526,0.6011311,0.5936542,0.5861192,0.5785233,0.5708623,0.5631317,0.5553257,0.5474377,0.5394598,0.5313825,0.5231991,0.5149007,0.5064667,0.4978852,0.4891407,0.4802149,0.4710871,0.461734,0.4521293,0.4422434,0.4320437,0.4214939,0.4105471,0.3991508,0.3872513,0.3747846,0.3616762,0.3478399,0.3331759,0.3175686,0.3008836,0.2829652,0.2636346,0.2426899,0.2199153,0.1951101,0.1681806,0.1394166,0.1104156,0.08740194,0.08645519,0.119753,0.1789625,0.2541221,0.3339767,0.3969383,0.415327,0.3802452,0.3102195,0.2296515,0.1587917,0.1263828,0.1567051,0.2232793,0.3005011,0.3789799,0.4546525,0.5251258
