,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
435,1100.0,1400.0,200.0,500.0,60.0,0.2196253,0.2228773,0.2266292,0.2308887,0.2356672,0.2409805,0.2468488,0.2532973,0.2603567,0.2680633,0.2764594,0.2855928,0.2955159,0.3062837,0.317949,0.3305535,0.3441114,0.3585807,0.3738153,0.3894911,0.4049654,0.4190223,0.4297995,0.4348793,0.431806,0.4193673,0.3989923,0.3748887,0.3523703,0.3356537,0.3267112,0.3254778,0.3307323,0.3409343,0.354682,0.3709058,0.3889526,0.4082278,0.4283965,0.4492226,0.4705352,0.4922024,0.5141136,0.5361681,0.5582685,0.580316,0.6022074,0.6238347,0.6450881,0.6658592,0.686042,0.7055348,0.7242424,0.7420794,0.7589723,0.7748622,0.789705,0.803473,0.8161541,0.8277521,0.8382852,0.8477843,0.8562899,0.8638556,0.8705557,0.8764445,0.881583,0.8860401,0.8898838,0.8931798,0.8959909,0.8983764,0.9003914,0.9020867,0.9035085,0.9046988,0.9056965,0.9065327,0.9072313,0.9078225,0.9083271,0.9087629,0.9091445,0.909484,0.9097911,0.9100733,0.910336,0.9105831,0.9108169,0.9110384,0.9112476,0.9114436,0.9116246,0.9117883,0.9119321,0.9120535,0.9121371,0.912207,0.9122377,0.9122307,0.9121831,0.9120917,0.9119541,0.9117683,0.9115324,0.9112442,0.9109014,0.910502,0.9100449,0.9095304,0.9089595,0.9083318,0.9076464,0.9069024,0.9060993,0.9052365,0.9043131,0.9033277,0.9022781,0.9011613,0.8999726,0.8987037,0.8973416,0.8958704,0.8942722,0.8925244,0.8905978,0.8884548,0.8860402,0.8832652,0.8800398,0.8762593,0.8717727,0.8663802,0.8598217,0.8517587,0.8417509,0.8292277,0.8134554,0.793506,0.7682362,0.7363033,0.6962546,0.6467561,0.58703,0.5176402,0.4413289,0.363497,0.2950643,0.2509926,0.2440364,0.270674,0.3150067,0.3641825,0.4117937,0.455334,0.4941449,0.5283692,0.5584605,0.5849584,0.6083884,0.6292146,0.6479473,0.6647578,0.6800517,0.6940562,0.7069723,0.718968,0.7301832,0.7407337,0.7507157,0.7602085,0.7692775,0.7779758,0.7863465,0.7944235,0.8022331,0.809795,0.8171224,0.8242208,0.8310869,0.837721,0.8441208,0.8502689,0.8561454,0.8617288,0.8669937,0.8719111,0.8764481,0.8805681,0.8842316,0.8873962,0.8900173,0.8920483,0.8934416,0.8941489,0.8941226,0.8933158,0.8916841,0.8891861,0.8857849
436,1000.0,1100.0,600.0,400.0,30.0,0.2085406,0.233241,0.2620947,0.2957322,0.3344956,0.3778546,0.4233417,0.4652599,0.494691,0.5032127,0.4889709,0.4581373,0.4198249,0.3810664,0.3455995,0.3147116,0.2889586,0.2678782,0.2510935,0.238258,0.2290731,0.2232941,0.2207148,0.2211491,0.2244179,0.2303432,0.2387485,0.249461,0.2623379,0.2771833,0.2938914,0.3123235,0.3323539,0.3538581,0.3767077,0.4007655,0.4258808,0.4518864,0.4785961,0.5058037,0.533285,0.5608001,0.5880993,0.61493,0.6410449,0.6662104,0.6902194,0.712904,0.7341096,0.7537199,0.7716694,0.7879312,0.8025126,0.8154513,0.8268106,0.8366736,0.8451372,0.8523076,0.8582946,0.8632069,0.8671459,0.8702146,0.8725148,0.8741361,0.8751584,0.8756541,0.8756882,0.8753184,0.8745959,0.8735656,0.8722669,0.8707343,0.8689975,0.8670828,0.8650128,0.8628075,0.8604844,0.8580592,0.855545,0.8529535,0.8502968,0.8475854,0.8448292,0.8420375,0.8392194,0.836384,0.8335404,0.8306978,0.827868,0.8250553,0.8222743,0.8195351,0.8168485,0.8142264,0.8116809,0.8092246,0.8068695,0.8046169,0.8025628,0.8005943,0.7987976,0.7971801,0.7957565,0.7945421,0.7935523,0.7928022,0.7923066,0.7920792,0.7921328,0.7924787,0.7931267,0.7940842,0.7953558,0.7969432,0.7988432,0.8010476,0.8035484,0.8063397,0.8093997,0.8126967,0.8161956,0.8198555,0.8236285,0.8274592,0.8312848,0.8350361,0.8386341,0.8418527,0.8449297,0.8475653,0.8496839,0.8512062,0.8520492,0.852134,0.8513892,0.8497534,0.8471779,0.8436281,0.8390852,0.8335474,0.8270353,0.8195881,0.8112137,0.8019602,0.7919108,0.7811407,0.7697268,0.7577491,0.7452888,0.7324262,0.7192391,0.7058019,0.6921846,0.6784495,0.6646298,0.6507974,0.6370183,0.6233155,0.6097201,0.5962598,0.5829581,0.5698335,0.5569006,0.5441702,0.53165,0.5193448,0.5072586,0.4954028,0.4837316,0.472279,0.4610355,0.449992,0.4391406,0.4284729,0.4179802,0.4076531,0.3974822,0.3874577,0.3775701,0.3678103,0.3581704,0.348646,0.3392344,0.3299242,0.3207124,0.3116074,0.3026222,0.293778,0.2851082,0.2766643,0.2685216,0.2607888,0.2536198,0.2472284,0.2419071,0.2380466,0.236155,0.2368673,0.2409392,0.2492146,0.2625652
437,1400.0,1500.0,500.0,600.0,90.0,0.7878158,0.775217,0.7616814,0.747284,0.7320553,0.7159861,0.6990323,0.6811197,0.6621481,0.6419967,0.6205294,0.5976011,0.5730675,0.5467963,0.5186832,0.4886721,0.4567744,0.4231538,0.3882169,0.3524946,0.3169335,0.2829947,0.2527901,0.2291217,0.2150878,0.2129335,0.2227,0.2421415,0.2680445,0.2974822,0.3282761,0.3589574,0.3885937,0.4166276,0.442757,0.4668507,0.4888947,0.5089563,0.5271145,0.5435042,0.5582642,0.5715352,0.5834549,0.5941548,0.6037582,0.6123789,0.6201212,0.6270801,0.6333414,0.6389828,0.6440741,0.6486781,0.6528512,0.656644,0.6601022,0.6632667,0.6661745,0.6688589,0.6713499,0.6736744,0.6758568,0.6779191,0.6798812,0.6817612,0.6835756,0.6853391,0.6870655,0.6887669,0.6904546,0.6921391,0.6938298,0.6955353,0.6972628,0.6990191,0.7008112,0.7026459,0.7045283,0.7064629,0.7084544,0.7105074,0.7126257,0.7148131,0.7170728,0.719408,0.7218215,0.7243158,0.7268933,0.7295561,0.7323061,0.735145,0.7380746,0.7410977,0.7442141,0.7474249,0.7507311,0.7541337,0.7576334,0.7612306,0.7649258,0.7687192,0.7726107,0.7766004,0.7806879,0.7848739,0.7891588,0.7935374,0.7980119,0.8025817,0.8072459,0.8120037,0.8168546,0.8217981,0.8268342,0.8319632,0.8371858,0.8425033,0.847916,0.8534215,0.8590066,0.8646262,0.8701408,0.8751264,0.87831,0.876448,0.8669015,0.8608181,0.8663398,0.875541,0.8841267,0.8915452,0.8980053,0.9037355,0.9088905,0.9135641,0.91781,0.9216564,0.9251151,0.9281876,0.9308682,0.9331465,0.9350091,0.9364407,0.9374246,0.9379432,0.9379789,0.9375184,0.9365502,0.9350566,0.9330244,0.9304436,0.9273065,0.9236074,0.9193432,0.9145133,0.9091199,0.9031676,0.8966638,0.8896185,0.8820442,0.8739557,0.8653698,0.856305,0.8467983,0.8368445,0.8264754,0.8157235,0.8046129,0.7931704,0.7814234,0.7694007,0.7571315,0.7446456,0.7319715,0.7191342,0.7061846,0.6931741,0.680136,0.6671189,0.6541838,0.6414047,0.6288716,0.6166942,0.6050046,0.5939632,0.5837722,0.5746863,0.5670092,0.5610885,0.5573043,0.5560466,0.5576747,0.5624591,0.5705123,0.5817212,0.5957011,0.6117889,0.6290865,0.646546,0.663075,0.6776291,0.6892618
438,1400.0,1300.0,600.0,300.0,120.0,0.7845467,0.7795827,0.774064,0.7684469,0.7630427,0.7580568,0.7536181,0.7498013,0.7466429,0.7441537,0.7423269,0.7411449,0.7405809,0.7405998,0.7411631,0.7422326,0.7437704,0.7457389,0.7481003,0.7508176,0.7538542,0.7571746,0.7607438,0.7645281,0.7684945,0.7726107,0.7768453,0.7811674,0.7855499,0.789968,0.7943908,0.7987903,0.8031416,0.8074204,0.8116033,0.8156679,0.8195926,0.8233585,0.8269434,0.8303163,0.8334729,0.8363911,0.8390514,0.8414345,0.8435212,0.8452919,0.8467256,0.8478003,0.8484921,0.8487751,0.8486203,0.8479957,0.8468642,0.8451863,0.8429185,0.8400076,0.8363964,0.8320213,0.8268115,0.8206898,0.8135733,0.8053743,0.7960044,0.7853756,0.773407,0.7600336,0.7452159,0.7289528,0.7112976,0.6923754,0.6724019,0.6516989,0.6307055,0.609977,0.5901694,0.5720029,0.5562042,0.5434322,0.5341988,0.5288024,0.5272934,0.5294799,0.5349731,0.5432561,0.5537577,0.5659141,0.5792127,0.5932146,0.6075628,0.6219795,0.6362565,0.6502448,0.663843,0.6769867,0.6896396,0.7017864,0.7134267,0.7245704,0.7352352,0.745445,0.7552164,0.7645798,0.7735595,0.7821798,0.7904641,0.7984346,0.8061118,0.8135147,0.8206606,0.8275652,0.8342427,0.8407056,0.846965,0.8530308,0.8589113,0.8646138,0.8701444,0.875508,0.8807086,0.8857497,0.8906339,0.8953626,0.8999364,0.904355,0.9086178,0.9127237,0.9166708,0.9204546,0.9240738,0.9275256,0.9308054,0.9339085,0.9368297,0.9395634,0.9421032,0.9444423,0.946573,0.9484868,0.9501743,0.9516246,0.9528255,0.953763,0.9544208,0.9547814,0.9548099,0.954487,0.9537777,0.9526338,0.9509966,0.9487896,0.9459113,0.9422248,0.9375422,0.9316012,0.9240291,0.9142922,0.9016307,0.8850115,0.8632298,0.8356023,0.8043316,0.7791203,0.7768725,0.8033682,0.842031,0.8754472,0.8984455,0.9125773,0.9204467,0.9242593,0.925377,0.9246579,0.9226387,0.9196559,0.9159215,0.9115686,0.9066792,0.9013008,0.8954558,0.8891485,0.8823681,0.8750866,0.8672745,0.8588785,0.8498373,0.8400748,0.8294989,0.8179992,0.8054448,0.7916807,0.7765251,0.7597653,0.7411552,0.7204127,0.6972192,0.6712237,0.6420518,0.6093253,0.5726963,0.5319029,0.4868519
439,1100.0,1300.0,200.0,200.0,30.0,0.02369413,0.02495115,0.02667391,0.02886875,0.03155035,0.03474465,0.03849146,0.04284702,0.047887,0.05371028,0.06044403,0.06825056,0.07733656,0.08797204,0.1004969,0.1153405,0.1330667,0.1543899,0.180197,0.211524,0.2494028,0.2943905,0.345471,0.3982211,0.4435378,0.4704934,0.4739522,0.4584111,0.4328916,0.4048221,0.3783114,0.3548884,0.3348556,0.3179873,0.3038907,0.2921592,0.2824286,0.274391,0.2677937,0.2624312,0.2581377,0.2547797,0.2522499,0.2504618,0.2493454,0.2488445,0.2489152,0.2495237,0.2506445,0.2522595,0.2543569,0.2569307,0.2599804,0.2635105,0.2675306,0.2720552,0.2771042,0.2827029,0.288882,0.2956784,0.3031355,0.3113036,0.3202404,0.3300115,0.3406908,0.3523603,0.365109,0.3790314,0.3942233,0.4107747,0.4287569,0.4482027,0.4690722,0.4912089,0.5142854,0.537684,0.5604068,0.5810155,0.5976353,0.6081402,0.6105701,0.6037012,0.5875265,0.5633526,0.5334308,0.5003336,0.4663996,0.4334309,0.4026365,0.3747217,0.3500236,0.3286367,0.310508,0.2955009,0.2834347,0.2741077,0.2673107,0.2628335,0.2604662,0.2600117,0.2612855,0.2641169,0.2683517,0.2738536,0.2805044,0.2882031,0.296865,0.3064201,0.3168112,0.3279921,0.339926,0.3525834,0.3659409,0.3799792,0.3946814,0.4100327,0.4260189,0.4426253,0.4598313,0.4776099,0.495929,0.5147504,0.5340269,0.5537015,0.5737053,0.5939568,0.6143613,0.6348104,0.6551826,0.6753442,0.6951518,0.7144549,0.7330853,0.7508783,0.767707,0.7834196,0.7978847,0.8109922,0.8226554,0.8328141,0.8414354,0.8485145,0.8540732,0.8581571,0.8608323,0.8621801,0.8622933,0.8613834,0.8593638,0.8563929,0.8525916,0.8480235,0.8427313,0.8367252,0.8299689,0.8223608,0.8137068,0.8036786,0.7917513,0.7771069,0.758494,0.7340311,0.7009741,0.6555514,0.5931699,0.5095673,0.4033918,0.2793057,0.1485611,0.02855161,0.08885563,0.1782022,0.2497896,0.3059436,0.3497757,0.3840877,0.411133,0.432641,0.4499135,0.4639263,0.4754131,0.4849293,0.4928994,0.499651,0.5054402,0.5104689,0.5148981,0.518858,0.5224547,0.5257758,0.5288947,0.5318732,0.5347646,0.5376148,0.5404637,0.5433459,0.5462919,0.5493304,0.552489,0.555795,0.559275
440,1300.0,1200.0,300.0,200.0,180.0,0.09970872,0.110431,0.1224022,0.135821,0.1509189,0.1679666,0.1872783,0.2092161,0.234188,0.2626383,0.2950185,0.3317276,0.3729984,0.4187082,0.4681009,0.5194729,0.5698743,0.6153102,0.651663,0.6757752,0.6866934,0.6857911,0.6759313,0.6603332,0.6417765,0.6222969,0.6032139,0.5852937,0.568925,0.5542594,0.5413097,0.5300131,0.5202697,0.5119655,0.5049848,0.4992177,0.4945628,0.4909358,0.4882426,0.4864195,0.4854034,0.4851399,0.4855814,0.4866872,0.4884216,0.4907542,0.4936585,0.497112,0.5010952,0.5055912,0.5105854,0.5160656,0.5220216,0.5284439,0.535324,0.5426542,0.5504277,0.5586376,0.5672772,0.5763392,0.5858162,0.5956994,0.6059792,0.6166441,0.6276822,0.6390763,0.6508093,0.6628604,0.6752054,0.6878163,0.700661,0.7137029,0.7269006,0.7402074,0.7535712,0.7669344,0.7802336,0.7933997,0.8063575,0.8190262,0.831322,0.8431546,0.8544291,0.8650475,0.8749085,0.883908,0.8919388,0.8988909,0.9046501,0.9090962,0.9121003,0.9135197,0.9131914,0.9109216,0.9064714,0.8995359,0.8897129,0.8764675,0.8590866,0.8366136,0.8077941,0.7710951,0.7249746,0.668857,0.6057497,0.5472943,0.51708,0.5364366,0.5975556,0.6717785,0.7378417,0.788551,0.8245807,0.8490331,0.865027,0.8750241,0.8808083,0.8836331,0.8843736,0.8836447,0.881882,0.8793973,0.8764172,0.873109,0.869598,0.8659792,0.8623255,0.858693,0.8551256,0.8516556,0.8483236,0.8451485,0.8421285,0.8392941,0.8366561,0.8342243,0.8320071,0.8300115,0.8282435,0.8267081,0.8254098,0.8243519,0.823538,0.8229731,0.8226611,0.8226032,0.8228007,0.8232552,0.8239681,0.8249402,0.8261715,0.8276611,0.8294069,0.8314053,0.8336507,0.8361351,0.8388471,0.8417714,0.8448883,0.8481736,0.8515955,0.8551105,0.8586633,0.8621845,0.8655874,0.8687635,0.8715776,0.8738629,0.8754149,0.8759964,0.875293,0.8729535,0.8685721,0.8616806,0.8517617,0.8382651,0.8206351,0.7983507,0.7709769,0.7382239,0.7000033,0.6564729,0.6080565,0.5554339,0.4995034,0.4413329,0.3821273,0.3232643,0.2664901,0.2144694,0.172031,0.1477362,0.1506672,0.1798222,0.2259327,0.2817435,0.3436253,0.4096964,0.4783485,0.5471807,0.6121033
441,1200.0,1500.0,500.0,200.0,60.0,0.2366948,0.2571799,0.2801046,0.3057579,0.3344289,0.3663765,0.4017765,0.4406371,0.4826753,0.5271564,0.5727283,0.6173193,0.6581896,0.6923005,0.717034,0.7309135,0.7339799,0.7276386,0.7140985,0.6957356,0.6746462,0.6525098,0.6303907,0.6089151,0.5885607,0.56952,0.5518442,0.5355012,0.5204102,0.5064648,0.4935471,0.4815372,0.4703186,0.4597829,0.4498334,0.4403895,0.4313938,0.4228218,0.4146975,0.4071099,0.4002422,0.3944242,0.3901809,0.3882737,0.3897136,0.3956885,0.4073475,0.425426,0.4498156,0.4793047,0.5117093,0.5444082,0.5750343,0.6019894,0.6245938,0.642923,0.6575094,0.6690682,0.6783152,0.6858731,0.6922363,0.6978238,0.7029106,0.7076936,0.7123243,0.7169065,0.7215107,0.7261824,0.7309502,0.7358298,0.7408277,0.745944,0.751174,0.7565094,0.7619384,0.7674569,0.7730443,0.7786869,0.7843716,0.7900841,0.7958098,0.8015343,0.8072433,0.8129229,0.8185595,0.8241404,0.8296539,0.8350884,0.8404312,0.8456715,0.8507994,0.8558059,0.8606824,0.8654212,0.8700148,0.8744568,0.8787454,0.882873,0.8868337,0.8906248,0.8942432,0.8976862,0.9009515,0.904037,0.9069407,0.9096608,0.9121953,0.9145417,0.916697,0.9186566,0.9204145,0.9219618,0.9232864,0.9243713,0.9251929,0.925718,0.9258993,0.9256702,0.9249352,0.9235572,0.9213363,0.9179791,0.9130552,0.905951,0.8958683,0.882046,0.8646793,0.8470795,0.8372203,0.842236,0.8592484,0.8792172,0.8963669,0.9093877,0.918882,0.9257812,0.9308567,0.9346593,0.937565,0.939829,0.9416258,0.9430763,0.9442662,0.9452568,0.9460933,0.9468098,0.9474322,0.9479778,0.9484598,0.9488902,0.9492789,0.9496335,0.9499596,0.9502622,0.9505449,0.9508105,0.9510599,0.9512948,0.9515193,0.9517334,0.9519373,0.9521312,0.9523151,0.9524889,0.9526523,0.9528048,0.9529457,0.9530741,0.9531893,0.95329,0.9533752,0.9534435,0.9534935,0.9535237,0.9535323,0.9535177,0.9534778,0.9534105,0.9533138,0.9531852,0.9530224,0.9528225,0.9525825,0.9522963,0.9519946,0.9516072,0.9511781,0.9506942,0.9501505,0.94954,0.9488514,0.9480708,0.9471961,0.9462319,0.9451744,0.9440131,0.942736,0.9413309,0.9397849,0.938084,0.9362126
442,1100.0,1100.0,300.0,600.0,150.0,0.143921,0.1470864,0.1512744,0.1563457,0.1622102,0.1688106,0.1761123,0.184096,0.1927537,0.2020851,0.2120954,0.2227932,0.2341895,0.2462962,0.2591253,0.2726959,0.2870577,0.3021244,0.3179208,0.334468,0.3517546,0.3697617,0.3884588,0.4078045,0.4277485,0.4482306,0.4691787,0.4905088,0.512125,0.5339154,0.5558135,0.5776292,0.599275,0.6206255,0.6415595,0.6619621,0.6817276,0.7007619,0.718985,0.736332,0.7527542,0.7682188,0.7827106,0.796231,0.8087904,0.8204111,0.831126,0.8409755,0.8500056,0.8582659,0.8658081,0.8726847,0.8789477,0.884648,0.8898308,0.894548,0.8988412,0.902749,0.9063088,0.9095548,0.9125177,0.9152256,0.9177034,0.9199738,0.922057,0.9239745,0.9257322,0.9273512,0.9288427,0.9302168,0.9314825,0.9326475,0.933718,0.9346996,0.9355962,0.9364113,0.9371471,0.937805,0.9383853,0.9388874,0.9393136,0.9396594,0.9399226,0.9401004,0.9401893,0.940185,0.9400828,0.9398771,0.9395622,0.9391316,0.9385785,0.9378958,0.937076,0.9361112,0.934992,0.9337159,0.9322713,0.9306511,0.9288487,0.9268575,0.924672,0.9222874,0.9197001,0.9169078,0.9139092,0.910704,0.9072957,0.9036907,0.8998957,0.89592,0.8917756,0.8874773,0.8830426,0.8784918,0.8738477,0.8691358,0.8643835,0.8596195,0.8548769,0.8501937,0.845603,0.8411404,0.8368426,0.8327464,0.8288881,0.8253039,0.8220295,0.8190989,0.8165434,0.8143919,0.8126704,0.8114016,0.8106047,0.8102953,0.8104848,0.8111804,0.8123838,0.8140945,0.8163218,0.8190338,0.8222244,0.8258755,0.8299643,0.8344637,0.8393427,0.844566,0.8500947,0.8558859,0.8618934,0.8680672,0.8743549,0.8807102,0.887055,0.8933354,0.8994937,0.9054644,0.9111824,0.9165822,0.9215991,0.9261695,0.9302317,0.9337264,0.9365971,0.9387914,0.9402638,0.9409758,0.9408937,0.9399899,0.9382438,0.9356421,0.932179,0.9278554,0.9226784,0.9166577,0.9098105,0.902175,0.8937753,0.884638,0.8747951,0.8642796,0.8531246,0.8413622,0.8290229,0.8161343,0.8027203,0.7887988,0.7743811,0.7594715,0.7440668,0.7281549,0.7117139,0.694711,0.6771005,0.6588228,0.6398026,0.6199469,0.599143,0.5772573,0.5541339,0.5295956,0.5034468
443,1100.0,1000.0,400.0,500.0,150.0,0.1067671,0.1133321,0.1202272,0.1273904,0.1346715,0.1417271,0.1477814,0.1510921,0.1480854,0.1343655,0.1169733,0.1216928,0.1465273,0.1735269,0.1977811,0.2197428,0.2404255,0.260576,0.2806779,0.3010384,0.3218529,0.3432434,0.36528,0.3879936,0.4113819,0.4354137,0.46003,0.4851331,0.5106261,0.5363963,0.5622691,0.5880773,0.6136413,0.6387743,0.66329,0.6870089,0.7097654,0.7314136,0.7518324,0.7709287,0.7886398,0.8049326,0.8198021,0.8332678,0.8453779,0.8561965,0.8657977,0.8742667,0.8816947,0.8881751,0.8938005,0.898661,0.9028418,0.9064212,0.9094763,0.9120749,0.9142727,0.9161254,0.9176806,0.9189801,0.9200602,0.9209522,0.9216832,0.9222761,0.9227503,0.923122,0.9234049,0.92361,0.9237464,0.9238211,0.9238399,0.9238069,0.9237251,0.9235966,0.9234225,0.9232032,0.9229386,0.9226278,0.9222694,0.9218617,0.9214027,0.92089,0.9203208,0.9196922,0.9190011,0.9182438,0.9174169,0.916516,0.9155387,0.9144797,0.9133349,0.9121001,0.9107708,0.9093426,0.9078108,0.9061707,0.9044175,0.9025465,0.9005528,0.8984317,0.8961784,0.8937883,0.8912568,0.8885794,0.885752,0.8827704,0.8796309,0.8763302,0.8728658,0.8692344,0.8654339,0.8614631,0.8573213,0.8530085,0.8485255,0.8438744,0.8390579,0.8340802,0.8289467,0.8236651,0.8182459,0.8126973,0.8070319,0.8012648,0.7954137,0.7894984,0.7835421,0.7775708,0.7716143,0.765706,0.7598835,0.7541899,0.7486628,0.7433665,0.7383496,0.7336737,0.7294049,0.7256141,0.7223766,0.7197717,0.7178816,0.7167895,0.7165783,0.7173272,0.719104,0.7219958,0.7260393,0.731277,0.7377288,0.745391,0.7542335,0.7641969,0.7751907,0.7870927,0.7997499,0.8129808,0.8265793,0.8403209,0.8539691,0.8672832,0.8800239,0.8919881,0.9029716,0.9128031,0.9213506,0.9285196,0.9342537,0.938534,0.941376,0.942825,0.9429517,0.9418459,0.939611,0.9363595,0.9322076,0.927272,0.9216667,0.9155007,0.9088761,0.901886,0.8946193,0.8871691,0.87959,0.8719478,0.8643008,0.8567001,0.8491906,0.8418117,0.8345986,0.8275823,0.8207902,0.8142467,0.8079739,0.8019916,0.7963179,0.7909697,0.7859633,0.7813143,0.7770386,0.7731523,0.7696727
444,1400.0,1400.0,500.0,400.0,30.0,0.7651594,0.7619315,0.7591154,0.7568822,0.7553229,0.7544745,0.7543391,0.7548968,0.7561158,0.7579575,0.7603806,0.7633423,0.7667992,0.7707077,0.7750238,0.7797036,0.7847043,0.7899923,0.7955966,0.8012092,0.8070434,0.8129965,0.8190213,0.8250781,0.8311297,0.8371415,0.8430823,0.8489202,0.8546231,0.8601619,0.8655099,0.8706426,0.8755378,0.8801748,0.8845353,0.8886028,0.8923625,0.8958016,0.8989084,0.901673,0.9040861,0.9061373,0.9078171,0.909123,0.9100459,0.9105752,0.9106998,0.9104068,0.9096808,0.9085029,0.9068498,0.9046935,0.9019996,0.8987267,0.894825,0.8902354,0.8848877,0.8786984,0.8715712,0.8634235,0.8541064,0.8435027,0.8314819,0.8179193,0.8027124,0.7858057,0.767226,0.7471298,0.7258607,0.7040082,0.6824526,0.6623635,0.6451214,0.6321349,0.6245712,0.6230826,0.6276453,0.6375817,0.651757,0.6688524,0.6876058,0.7069603,0.7261203,0.7445419,0.7618908,0.7779919,0.7927812,0.8062675,0.8185036,0.8295667,0.8395454,0.8485316,0.8566094,0.8638476,0.8703147,0.8760773,0.8811912,0.8857024,0.8896491,0.8930624,0.8959671,0.8983823,0.9003218,0.9017948,0.9027983,0.9033476,0.9034338,0.903046,0.9021752,0.9008077,0.8989261,0.8965096,0.893534,0.8899715,0.8857906,0.8809567,0.8754307,0.8691683,0.8621195,0.8542286,0.8454337,0.8356662,0.8248497,0.8128987,0.7997182,0.7852018,0.7692323,0.7516787,0.7323938,0.7112133,0.6879559,0.6624225,0.6343962,0.6036432,0.569917,0.5329647,0.492522,0.4483789,0.4003633,0.3483985,0.2926137,0.2335503,0.1727773,0.1153699,0.08121684,0.1052916,0.1662295,0.2374101,0.3107627,0.3830527,0.452349,0.5173108,0.5770222,0.6309374,0.6788338,0.7207543,0.7569428,0.7877791,0.8137224,0.8352655,0.8529017,0.867102,0.8783013,0.886892,0.8932223,0.8975973,0.9002814,0.9015022,0.9014542,0.9003024,0.8981865,0.8952234,0.8915107,0.8871287,0.8821427,0.8766052,0.8705595,0.863961,0.8569739,0.8495029,0.84156,0.8331325,0.8241959,0.8147144,0.8046411,0.7939167,0.7824681,0.7702068,0.7570268,0.7428017,0.7273833,0.7105993,0.6922528,0.672124,0.6499757,0.625566,0.5986725,0.5691353,0.5369287,0.5022756,0.4658176
445,1400.0,1400.0,500.0,400.0,90.0,0.7018631,0.6875085,0.6734089,0.6599076,0.6472064,0.6354067,0.6245423,0.6146017,0.6055429,0.5973017,0.589799,0.5829608,0.5767301,0.5710464,0.5658379,0.5610289,0.5565448,0.5523112,0.5482527,0.5442949,0.5403687,0.5364105,0.5323542,0.5281278,0.5236548,0.5188551,0.5136454,0.5079391,0.5016454,0.4946689,0.4869095,0.478262,0.4686161,0.4578568,0.4458649,0.4325178,0.417691,0.4012601,0.3831055,0.3631186,0.3412102,0.3173183,0.2914194,0.2635427,0.2337946,0.2023961,0.1697579,0.1366542,0.1047043,0.07782637,0.06519119,0.07558555,0.1024506,0.1360832,0.1719776,0.208231,0.2438928,0.2784125,0.3114474,0.342785,0.3723047,0.3999545,0.4257344,0.4496833,0.4718687,0.4923772,0.5113077,0.528766,0.5448608,0.5597012,0.5733919,0.5860313,0.597713,0.6085254,0.6185505,0.6278639,0.6365348,0.6446263,0.6521989,0.6593094,0.6659978,0.6723101,0.678287,0.6839648,0.6893763,0.6945515,0.6995175,0.7042987,0.7089177,0.7133945,0.7177478,0.7219941,0.7261487,0.7302254,0.7342365,0.7381935,0.7421065,0.7459848,0.7498367,0.75367,0.7574919,0.7613088,0.7651267,0.7689505,0.7727842,0.7766307,0.7804926,0.7843724,0.7882719,0.7921925,0.796135,0.8001,0.8040871,0.8080957,0.8121247,0.8161724,0.8202358,0.8243111,0.8283931,0.8324763,0.836554,0.8406181,0.8446591,0.8486653,0.8526229,0.8565142,0.8603171,0.8640029,0.8675346,0.8708644,0.8739289,0.8766418,0.8788812,0.8804692,0.8811369,0.8804604,0.8777385,0.8717568,0.8603181,0.8391731,0.7999484,0.7282406,0.6196879,0.5649044,0.6560383,0.7638168,0.8310791,0.869659,0.8926324,0.907066,0.9164811,0.9227219,0.9268874,0.9295034,0.9308922,0.9312537,0.9307099,0.9293341,0.9271685,0.9242351,0.9205425,0.916092,0.9108874,0.904888,0.8980937,0.8904947,0.8820725,0.8728094,0.8626883,0.8516928,0.8398075,0.8270184,0.8133135,0.7986833,0.7831202,0.7666146,0.74916,0.7307639,0.7114364,0.69119,0.6700431,0.6480222,0.6251627,0.6015105,0.5771239,0.5520751,0.5264529,0.5003645,0.4739392,0.4473333,0.4207405,0.3944027,0.3686094,0.3436908,0.3200202,0.2980218,0.278165,0.2609409,0.246816,0.2361627,0.229178
